premise,hypothesis,label,predicted_scores,predicted_label
A woman with a guitar smiles in front of a microphone.,A woman is not lighting a fuse.,0,"[1.7232800722122192, -0.950481116771698, -0.7947210073471069]",0
A woman with a guitar smiles in front of a microphone.,A woman is not singing.,1,"[-0.6051214933395386, 0.2866281270980835, 0.3752889335155487]",2
A woman with a guitar smiles in front of a microphone.,"A woman is not singing ""Happy Birthday.""",1,"[-0.1540646106004715, 0.3671952784061432, -0.027037091553211212]",1
An Asian man in a t-shirt and sandals is smoking a pipe while sitting on a rock in front of a body of water.,The man is not drinking a beer in a pub.,0,"[0.6653934717178345, -0.02509400248527527, -0.5509803295135498]",0
An Asian man in a t-shirt and sandals is smoking a pipe while sitting on a rock in front of a body of water.,The man is not tired.,1,"[0.291664183139801, 1.2518852949142456, -1.372863531112671]",1
An Asian man in a t-shirt and sandals is smoking a pipe while sitting on a rock in front of a body of water.,The man is not asian.,2,"[-2.286120653152466, -1.457593321800232, 2.7187392711639404]",2
A small girl is unwrapping a green present with toys strewn around.,A girl is not surrounded by toys,2,"[-0.9897979497909546, -1.9301906824111938, 2.164968490600586]",2
A small girl is unwrapping a green present with toys strewn around.,It's Christmas,1,"[-2.2986083030700684, 3.6833837032318115, -1.0586695671081543]",1
A small girl is unwrapping a green present with toys strewn around.,The girl is not climbing a mountain,0,"[2.194716691970825, -1.145243763923645, -1.1617239713668823]",0
"A man in a backwards baseball cap, black shirt and blue shorts behind the steering wheel of a boat with a flag behind him.",The cap is not forwards.,0,"[-0.17409944534301758, -1.5165566205978394, 1.2908531427383423]",2
"A man in a backwards baseball cap, black shirt and blue shorts behind the steering wheel of a boat with a flag behind him.",The boat is not fast.,1,"[0.18861348927021027, 1.130330204963684, -1.1368614435195923]",1
"A man in a backwards baseball cap, black shirt and blue shorts behind the steering wheel of a boat with a flag behind him.",The shirt is not black.,2,"[-1.5076287984848022, -1.277790904045105, 2.056696891784668]",2
A woman is sitting outside while holding two cats.,The women is not holding a dog.,0,"[0.06699087470769882, -1.911373496055603, 1.3888190984725952]",2
A woman is sitting outside while holding two cats.,A person is not sitting and holding cats.,2,"[-0.870663583278656, -2.195493459701538, 2.2982773780822754]",2
A woman is sitting outside while holding two cats.,This person likes cats.,1,"[0.1981303095817566, 2.154458999633789, -2.228271484375]",1
A green bike is parked next to a door.,The bike is not chained to the door.,1,"[2.086951732635498, -0.013532564975321293, -2.3817951679229736]",0
A green bike is parked next to a door.,The bike is not outside.,2,"[1.9497992992401123, -0.408550888299942, -1.7496442794799805]",0
A green bike is parked next to a door.,The bike does not have a jet pack.,0,"[0.5945158004760742, 0.6494951844215393, -1.119789481163025]",1
Two men exchange conversation in a crowded place.,Two women exchange conversation out of a crowded place.,0,"[-3.36576509475708, -2.2932186126708984, 4.096588611602783]",2
Two men exchange conversation in a crowded place.,Two men exchange conversation out of a crowded arena.,2,"[0.8694072961807251, -0.6340537071228027, -0.274314820766449]",0
Two men exchange conversation in a crowded place.,Two men do not have a conversation in a crowded place.,2,"[-3.232752561569214, -2.328465461730957, 4.069812774658203]",2
A white dog with brown ears runs down a gravel path with a ball in its mouth.,A dog runs up a dirt path with a bone in its mouth.,0,"[-3.422255039215088, -1.9494059085845947, 3.871866226196289]",2
A white dog with brown ears runs down a gravel path with a ball in its mouth.,A dog runs up a path.,2,"[-1.8588391542434692, -2.2549071311950684, 2.9615862369537354]",2
A white dog with brown ears runs down a gravel path with a ball in its mouth.,A dog runs up a path with a green ball.,1,"[-3.3286588191986084, 2.1570310592651367, 1.123929738998413]",1
The boy wearing the blue hooded top is holding a baby goat in his arms.,A boy ran from a goat.,0,"[-3.6955907344818115, -0.7123166918754578, 3.3017067909240723]",2
The boy wearing the blue hooded top is holding a baby goat in his arms.,The goat jumped into the boys arms.,1,"[-2.1997735500335693, 0.4525592625141144, 1.4693784713745117]",2
The boy wearing the blue hooded top is holding a baby goat in his arms.,A boy is not holding an animal.,2,"[-2.2903902530670166, -2.3471591472625732, 3.3895204067230225]",2
A blond-haired lady with a gray tank top and jeans is holding her phone while she puts her other hand through her hair while a dark-haired lady walks next to her.,Two people are not sliding down a hill on their bottoms.,0,"[2.3541388511657715, -0.9309279322624207, -1.6178455352783203]",0
A blond-haired lady with a gray tank top and jeans is holding her phone while she puts her other hand through her hair while a dark-haired lady walks next to her.,There are not two women.,2,"[-0.22399355471134186, -1.8189728260040283, 1.5111238956451416]",2
A blond-haired lady with a gray tank top and jeans is holding her phone while she puts her other hand through her hair while a dark-haired lady walks next to her.,A woman and her best friend walk through the hallway.,1,"[-1.5796815156936646, 2.9729456901550293, -1.042231559753418]",1
Two people ride yellow motorcycles.,Two people are not on motorcycles.,2,"[-0.8481681942939758, -1.9953687191009521, 2.1073341369628906]",2
Two people ride yellow motorcycles.,Two people are not racing motorcycles.,1,"[0.06803381443023682, 1.4220134019851685, -1.232124924659729]",1
Two people ride yellow motorcycles.,Two people are not riding horses.,0,"[2.128953218460083, -1.352624773979187, -0.8820098638534546]",0
A brown dog opens his mouth to catch a piece of food.,a dog is not sleeping,0,"[2.702362060546875, -1.095837116241455, -1.8135697841644287]",0
A brown dog opens his mouth to catch a piece of food.,A dog catches food.,2,"[3.3330163955688477, -0.8683923482894897, -3.0859925746917725]",0
A brown dog is about to catch a treat.,A brown dog is not given a treat.,2,"[-2.1713902950286865, -1.9394264221191406, 3.024959087371826]",2
A brown dog is about to catch a treat.,A brown dog receives a rawhide treat.,1,"[-2.440912961959839, 3.3562281131744385, -0.5935914516448975]",1
A brown dog is about to catch a treat.,A cat is not licking itself.,0,"[1.2288432121276855, -1.5695726871490479, 0.1990666687488556]",0
The dog is catching a treat.,the dog is not looking at the treat,2,"[-1.0195655822753906, -0.3251396119594574, 1.1211899518966675]",2
The dog is catching a treat.,the cat is not catching a treat,0,"[-3.236551284790039, -2.6930973529815674, 4.326301097869873]",2
The dog is catching a treat.,an animal is not catching a treat,2,"[-2.1014349460601807, -2.2586915493011475, 3.1760332584381104]",2
The greyhounds are running quickly in this race.,The dogs are not running quickly in this race.,2,"[-2.387235641479492, -2.0769684314727783, 3.2755701541900635]",2
The greyhounds are running quickly in this race.,The big greyhounds are not running quickly in this race.,2,"[-2.8056492805480957, -0.8247543573379517, 2.7536733150482178]",2
The greyhounds are running quickly in this race.,The cats are not running quickly in this race.,0,"[-2.9343063831329346, -2.569445848464966, 4.033658027648926]",2
Three dogs racing on racetrack,Three animals move off the ground.,2,"[3.3043949604034424, -0.8346742987632751, -3.0470259189605713]",0
Three dogs racing on racetrack,Three dogs chase after a rabbit off the racetrack.,1,"[-2.6945605278015137, 2.5838711261749268, 0.31036362051963806]",1
Three dogs racing on racetrack,Three cats race off a track.,0,"[-3.2101938724517822, -2.682224750518799, 4.261446952819824]",2
A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head.,A man reads the paper.,0,"[-2.1394076347351074, -0.816381573677063, 2.229222297668457]",2
A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head.,A man sits down.,2,"[3.4976279735565186, -0.8564061522483826, -3.262253999710083]",0
A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head.,A man sits and makes mischief.,2,"[2.3149049282073975, 0.649954080581665, -3.4298417568206787]",0
"A man with a beard, curly hair and a beard wearing a green shirt and navy blue jacket standing still looking through his red sunglasses.",A man does not have a walking stick.,1,"[0.9090763926506042, 0.007363116834312677, -0.8332617282867432]",0
"A man with a beard, curly hair and a beard wearing a green shirt and navy blue jacket standing still looking through his red sunglasses.",A man is not crouched down.,0,"[3.246936798095703, -0.8338444828987122, -2.920517683029175]",0
"A man with a beard, curly hair and a beard wearing a green shirt and navy blue jacket standing still looking through his red sunglasses.",A man is not on his feet.,2,"[2.456489324569702, -1.2231559753417969, -1.5464664697647095]",0
A little girl is sitting on a bench in a park.,The little girl is not having fun.,1,"[-1.323805809020996, 2.3141603469848633, -0.6326642036437988]",1
A little girl is sitting on a bench in a park.,The little girl is not at a park.,2,"[-1.1747647523880005, -1.4174396991729736, 1.9311267137527466]",2
A little girl is sitting on a bench in a park.,The little girl is not sitting at home on the couch.,0,"[2.452512264251709, -1.061735987663269, -1.5733944177627563]",0
A little blond boy throwing a soapy sponge at his moms car.,A small boy throws a sponge not at a car.,2,"[-1.1162563562393188, -1.876409649848938, 2.2288870811462402]",2
A little blond boy throwing a soapy sponge at his moms car.,A small boy is not mad at his mother and throws a sponge at her car.,1,"[0.6287367343902588, 1.6091631650924683, -2.1564526557922363]",1
A little blond boy throwing a soapy sponge at his moms car.,A small boy is not playing at the park.,0,"[2.0280399322509766, -0.5168315172195435, -1.6128196716308594]",0
A woman wearing a red hat and black coat.,The woman is not blonde.,1,"[2.635769844055176, 0.24026066064834595, -3.3291685581207275]",0
A woman wearing a red hat and black coat.,Someone is not wearing a red hat.,2,"[-2.1330044269561768, -2.015794515609741, 3.07296085357666]",2
A woman wearing a red hat and black coat.,The woman is not asleep.,1,"[2.485938549041748, -0.3582204282283783, -2.38226580619812]",0
"A young oriental girl receives help on a science project from an adult, not completely seen in the image.",A teacher guides the student out of regards to her homework.,1,"[-1.9362472295761108, 2.1014726161956787, 0.08782774209976196]",1
"A young oriental girl receives help on a science project from an adult, not completely seen in the image.",A girl is not next to another person.,2,"[2.060209035873413, -0.9052774310112, -1.3756240606307983]",0
"A young oriental girl receives help on a science project from an adult, not completely seen in the image.",The girl is not sitting on a wooden horse on a merry-go-round.,0,"[2.2122936248779297, -0.9452896118164062, -1.3877379894256592]",0
An older woman wearing blue and a rag on her head holding a young child.,The older woman does not have her grandson.,1,"[-0.7507643103599548, 1.448912501335144, -0.42977064847946167]",1
An older woman wearing blue and a rag on her head holding a young child.,The older woman is not carrying a heavy boulder.,0,"[2.582814931869507, -1.1241713762283325, -1.6490833759307861]",0
An older woman wearing blue and a rag on her head holding a young child.,The older woman is not holding something.,2,"[-1.877970814704895, -2.0624585151672363, 2.8855605125427246]",2
Friends running a race hand in hand.,people running holding hands,2,"[1.9789890050888062, -0.6454311609268188, -1.6014208793640137]",0
Friends running a race hand in hand.,People punching each other,0,"[-3.9117627143859863, -1.216145634651184, 3.808624267578125]",2
Friends running a race hand in hand.,people running holding hands because they are not in love,1,"[-2.7353515625, 3.024062156677246, -0.05920083820819855]",1
Young girls are running along in a park.,Girls run inside in a park.,2,"[0.3505899906158447, -0.5240352153778076, 0.1306195706129074]",0
Young girls are running along in a park.,Several girls run a race together out of a park.,1,"[-0.36002883315086365, 2.1440494060516357, -1.5192135572433472]",1
Young girls are running along in a park.,Several girls sit not at their desks and study.,0,"[-2.0342843532562256, -2.664339303970337, 3.5090599060058594]",2
A band playing with fans watching.,Fans watch a band play,2,"[2.828380823135376, -0.46071210503578186, -2.9133875370025635]",0
A band playing with fans watching.,Fans watch a hard rock band play,1,"[-0.804499626159668, 3.7392661571502686, -2.7992022037506104]",1
A band playing with fans watching.,A band watches the fans play,0,"[2.4469926357269287, -0.5981406569480896, -2.2838642597198486]",0
A small child playing in a dusty square.,A child is not playing.,2,"[-2.1404521465301514, -2.1851489543914795, 3.1724956035614014]",2
A small child playing in a dusty square.,A teenager is not playing in his room.,0,"[-0.2499648928642273, -1.3988455533981323, 1.3025070428848267]",2
A small child playing in a dusty square.,A child is not playing with a doll.,1,"[0.8975549340248108, 0.5660478472709656, -1.316665530204773]",0
A man holding a sleeping child walks with a woman.,A husband and wife carry their son up the street,1,"[-2.9034130573272705, 2.5083818435668945, 0.4757001996040344]",1
A man holding a sleeping child walks with a woman.,Two men carry their sleeping dog up the road,0,"[-3.36222243309021, -2.2368791103363037, 4.083958625793457]",2
A man holding a sleeping child walks with a woman.,A man and woman walk while carrying a sleeping child,2,"[2.0450632572174072, -0.8175020217895508, -1.5324009656906128]",0
Two children in swimming trunks are standing under a water sprinkler while a crowd looks on.,The crowd watches the children play out of the sprinkler,2,"[0.16726543009281158, 1.0018011331558228, -0.9935804605484009]",1
Two children in swimming trunks are standing under a water sprinkler while a crowd looks on.,They play x-box out of the sprinkler,0,"[-3.4810588359832764, 1.5697715282440186, 1.640169382095337]",2
Two children in swimming trunks are standing under a water sprinkler while a crowd looks on.,Two brothers play out of the water without even noticing the crowd,1,"[-3.388418436050415, 1.3327256441116333, 1.7296189069747925]",2
"Two women behind a net check their cellphones, while two men sitting on a curb chat to each other.",The two women are not checking their celluar devices.,2,"[-1.7728047370910645, -1.474995732307434, 2.437290668487549]",2
"Two women behind a net check their cellphones, while two men sitting on a curb chat to each other.","The two women are not both asleep, while the two men are driving.",0,"[1.885219693183899, -0.9093019962310791, -1.063048243522644]",0
"Two women behind a net check their cellphones, while two men sitting on a curb chat to each other.",The two women checking their cellphones are not wives of the two men on the curb.,1,"[-1.159960150718689, 2.2958884239196777, -0.7847442030906677]",1
An Asian woman is looking at the camera while trimming asparagus.,Woman prepares an asparagus casserole.,1,"[0.5457555651664734, 1.3293107748031616, -1.797183632850647]",1
An Asian woman is looking at the camera while trimming asparagus.,A man cleans carrots.,0,"[-3.4264323711395264, -2.6543900966644287, 4.408787727355957]",2
An Asian woman is looking at the camera while trimming asparagus.,Woman cuts vegetables.,2,"[2.095707654953003, -0.5988510251045227, -1.827392816543579]",0
A man in a green Celtics hat and a woman wearing a black sweater display identical tattoos on their right wrists.,A man and woman display identical tattoos,2,"[3.200024127960205, -0.43974196910858154, -3.3975532054901123]",0
A man in a green Celtics hat and a woman wearing a black sweater display identical tattoos on their right wrists.,Two men show on identical tats,0,"[-1.9836065769195557, -2.053243398666382, 2.8934407234191895]",2
A young girl jumps high with the help of her bungie harness device and a safety spotter.,A child participates out of trampoline practice.,1,"[-0.7487742304801941, 1.6648932695388794, -0.6644324064254761]",1
A young girl jumps high with the help of her bungie harness device and a safety spotter.,A child sits off a trampoline.,0,"[-3.159625768661499, -2.566746234893799, 4.158623695373535]",2
A young girl jumps high with the help of her bungie harness device and a safety spotter.,"A child jumps high, assisted by a spotter and a harness.",2,"[3.3857784271240234, -0.3558613955974579, -3.7169840335845947]",0
Man is chopping wood and is about to be pushed over by another person.,A man is not chopping wood.,2,"[-2.727341413497925, -2.299001693725586, 3.6832802295684814]",2
Man is chopping wood and is about to be pushed over by another person.,Two dogs are not on an airplane.,0,"[2.353867530822754, -1.1793838739395142, -1.3298166990280151]",0
Man is chopping wood and is about to be pushed over by another person.,Two lumberjacks are not horseplaying.,1,"[0.6016404032707214, -1.0756433010101318, 0.3931998610496521]",0
A man on a small 4 wheeled vehicle is flying through the air.,The man is not in the air.,2,"[-0.07151612639427185, -1.9188902378082275, 1.4689037799835205]",2
A man on a small 4 wheeled vehicle is flying through the air.,The man is not on a bike.,0,"[1.0867284536361694, -1.0874720811843872, -0.11230188608169556]",0
A man on a small 4 wheeled vehicle is flying through the air.,The vehicle is not black.,1,"[1.3260579109191895, 1.1028777360916138, -2.559725046157837]",0
A baby wearing yellow is pretending to be a doctor while inside a stroller.,The baby is not wearing red pretending to be a fire fighter.,0,"[0.528738260269165, -1.48829185962677, 0.7426780462265015]",2
A baby wearing yellow is pretending to be a doctor while inside a stroller.,The baby wants to be a doctor when he/she grows up,1,"[0.06629183143377304, 2.1389336585998535, -2.0419065952301025]",1
A baby wearing yellow is pretending to be a doctor while inside a stroller.,A baby is not role playing as a professional,2,"[0.09293926507234573, -0.15857583284378052, 0.1077839583158493]",2
a woman in green stands with her hands on her hips.,A woman is not wearing green clothes.,2,"[-0.6610572934150696, -1.901006817817688, 1.958647608757019]",2
a woman in green stands with her hands on her hips.,A woman is not raising her hands up.,0,"[2.4337902069091797, -1.2925454378128052, -1.439043641090393]",0
a woman in green stands with her hands on her hips.,A mother is not angry.,1,"[0.463580846786499, 0.8769223093986511, -1.2129052877426147]",1
Two people are in a green forest.,The people are not in the arctic.,0,"[2.2637197971343994, -0.8117879033088684, -1.5905988216400146]",0
Two people are in a green forest.,The people are not friends.,1,"[-0.6688408255577087, 1.5554307699203491, -0.6065880656242371]",1
Two people are in a green forest.,The forest is not dead.,2,"[2.055807113647461, 0.026974143460392952, -2.3559162616729736]",0
A rock climber climbs a steep mountain.,a climber climbs a mountain,2,"[3.2963762283325195, -0.29882708191871643, -3.675091505050659]",0
A rock climber climbs a steep mountain.,a climber is not trying to get to the top of the mountain,2,"[-0.13177746534347534, 0.2914711833000183, 0.005921691656112671]",1
A rock climber climbs a steep mountain.,the climber fell on the mountain,0,"[-3.4526305198669434, 0.11604461073875427, 2.563800096511841]",2
A woman in a blue dress is sweeping the floor in a cobblestone road,A woman wears a dress while she sweeps.,2,"[3.1185739040374756, -0.09521685540676117, -3.70455002784729]",0
A woman in a blue dress is sweeping the floor in a cobblestone road,A man mops the road.,0,"[-3.22871732711792, -2.217745780944824, 3.9328150749206543]",2
A woman in a blue dress is sweeping the floor in a cobblestone road,The woman sweeps out of preparation.,1,"[-2.4474165439605713, 3.0525457859039307, -0.2919350564479828]",1
A girl lays on a wooden deck with a piece of clothing covering her face.,A person is not taking a nap on a summer afternoon.,1,"[1.7378273010253906, 0.3937193751335144, -2.2634856700897217]",0
A girl lays on a wooden deck with a piece of clothing covering her face.,A person is not laying on a deck.,2,"[-1.5751200914382935, -2.0838851928710938, 2.698106527328491]",2
A girl lays on a wooden deck with a piece of clothing covering her face.,A person is not running around the yard chasing a stick.,0,"[2.295088052749634, -0.8434940576553345, -1.6158747673034668]",0
A man with a fist shares his ego with another man in a brown shirt.,The man out of the brown shirt is scared.,1,"[-0.8346206545829773, 1.8386906385421753, -0.7098064422607422]",1
A man with a fist shares his ego with another man in a brown shirt.,They are not fighting.,1,"[0.7547263503074646, -0.17387962341308594, -0.5686231851577759]",0
A man with a fist shares his ego with another man in a brown shirt.,The men are not sharing ice cream.,0,"[0.28014081716537476, -0.09491922706365585, -0.08198655396699905]",0
A young man and a young women in white lab coats are reading a biology textbook together and looking at a microscope in a laboratory.,Two scientists are not conducting an experiment.,1,"[-0.7985858917236328, -0.005003866273909807, 0.778765082359314]",2
A young man and a young women in white lab coats are reading a biology textbook together and looking at a microscope in a laboratory.,Two students are not creating a deadly bomb in order to destroy an entire country.,0,"[-2.8074264526367188, -0.4458487927913666, 2.5666275024414062]",2
A young man and a young women in white lab coats are reading a biology textbook together and looking at a microscope in a laboratory.,Two people are not referencing a textbook in a laboratory.,2,"[-1.518791913986206, -1.7359108924865723, 2.4345505237579346]",2
A man wearing glasses and a dark coat looks at something to the left of the picture.,A man out of a dark coat takes a photo.,0,"[0.6326962113380432, -0.5493870973587036, -0.09907884895801544]",0
A man wearing glasses and a dark coat looks at something to the left of the picture.,A man out of a dark coat looks to his side.,2,"[0.386982262134552, -0.04134560376405716, -0.25732195377349854]",0
A man wearing glasses and a dark coat looks at something to the left of the picture.,A mark out of a dark coat looks to someone else.,1,"[0.012079034000635147, 0.7481187582015991, -0.5485004782676697]",1
A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation.,A man out of all black enters a subway car.,0,"[-3.7740445137023926, -1.8182621002197266, 4.116871356964111]",2
A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation.,A woman dressed out of white pants and a yellow blouse exits the large city bus.,1,"[-0.6708521842956543, 2.9141221046447754, -1.9775856733322144]",1
A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation.,A woman out of a brightly colored outfit exits the public transportation vehicle.,2,"[2.5692145824432373, -0.7047978043556213, -2.2910611629486084]",0
Brown-haired woman talking to man with backpack.,A woman is not talking to a man,2,"[-2.4835355281829834, -2.067718744277954, 3.362004518508911]",2
Brown-haired woman talking to man with backpack.,A man is not swinging from a tree,0,"[2.6367931365966797, -0.8791020512580872, -1.9929531812667847]",0
Brown-haired woman talking to man with backpack.,A man and women are not flirting with each other,1,"[0.529897153377533, -0.23023657500743866, -0.20556429028511047]",0
A young boy in a black tee-shirt stands on the corner as two men parallel to him are engaged in some activity.,A boy is not wearing a blue shirt,0,"[1.2489324808120728, -1.5548441410064697, 0.17333319783210754]",0
A young boy in a black tee-shirt stands on the corner as two men parallel to him are engaged in some activity.,A boy is not wearing a black shirt,2,"[-2.445272207260132, -2.3744373321533203, 3.5168144702911377]",2
A young boy in a black tee-shirt stands on the corner as two men parallel to him are engaged in some activity.,A boy is not watching two men spar,1,"[0.2582104206085205, -0.6372385621070862, 0.300565242767334]",2
A group of people playing guitars and singing.,The group is not watching television and waiting for their lottery numbers to come up.,0,"[-2.468641757965088, -0.17060580849647522, 2.146958827972412]",2
A group of people playing guitars and singing.,"There are not several people in this photo, and they are all making music.",2,"[1.942375659942627, -1.6221988201141357, -0.541972815990448]",0
A group of people playing guitars and singing.,The group is not a folk music band practicing before their first gig.,1,"[-1.4956773519515991, 1.9079645872116089, -0.14945383369922638]",1
There is a group of three women and one man singing while one of the woman plays a guitar.,Tall people singing,1,"[-1.9371672868728638, 4.04437255859375, -1.819955587387085]",1
There is a group of three women and one man singing while one of the woman plays a guitar.,People singing,2,"[3.450336217880249, -0.5871723890304565, -3.5548224449157715]",0
There is a group of three women and one man singing while one of the woman plays a guitar.,somebody is singing.,0,"[2.7205891609191895, 0.3736679255962372, -3.655601739883423]",0
A young man moving aside to let a young woman pass by.,A man checks out a woman who passes him.,1,"[0.9595205187797546, 0.4424155056476593, -1.3929523229599]",0
A young man moving aside to let a young woman pass by.,A man pushes a woman and runs past her.,0,"[-1.5999126434326172, 0.8874737620353699, 0.7581106424331665]",1
A young man moving aside to let a young woman pass by.,A man lets a woman pass him.,2,"[1.5441920757293701, -1.2936627864837646, -0.521122932434082]",0
A left-handed pitcher wearing the number 40 is throwing a ball to a catcher.,a dog sleeps,0,"[-3.3633499145507812, -2.7629847526550293, 4.5246052742004395]",2
A left-handed pitcher wearing the number 40 is throwing a ball to a catcher.,he throws a strike,1,"[-1.4265036582946777, 3.178483009338379, -1.4269673824310303]",1
A left-handed pitcher wearing the number 40 is throwing a ball to a catcher.,person pitches ball,2,"[2.72896409034729, -0.031162189319729805, -3.2350454330444336]",0
A man in a blue shirt and a man helps the cyclist while the man in the gray jacket watches.,A man is not wearing a black shirt,0,"[0.4795305132865906, -1.5735130310058594, 0.8657364249229431]",2
A man in a blue shirt and a man helps the cyclist while the man in the gray jacket watches.,A man is not wearing a blue shirt,2,"[-2.6585922241210938, -2.499906063079834, 3.7703006267547607]",2
A man in a blue shirt and a man helps the cyclist while the man in the gray jacket watches.,A cyclist just wiped out and is not trying to get up,1,"[-3.420149564743042, 0.523470938205719, 2.3320915699005127]",2
Toddler walking along path.,toddler is not asleep,0,"[2.4154796600341797, -0.18571898341178894, -2.4571282863616943]",0
Toddler walking along path.,toddler is not walking,2,"[-2.4000205993652344, -2.158212423324585, 3.354876756668091]",2
Toddler walking along path.,toddler is not walking to his mom,1,"[-1.467308521270752, 0.7044373154640198, 0.8039638996124268]",2
Two young males playing basketball on a basketball court.,A pair of boys are not taking part in a sporting activity.,2,"[-0.32984891533851624, -0.9306225180625916, 1.0244425535202026]",2
Two young males playing basketball on a basketball court.,One of the sons is not holding a baseball bat.,0,"[-0.14918363094329834, 0.13777795433998108, 0.1443876028060913]",2
Two young males playing basketball on a basketball court.,The high school freshmen practice out of hopes of making varsity.,1,"[-2.567178249359131, 3.7356679439544678, -0.8586782813072205]",1
Two black dogs running,The two black dogs are not running beside each other.,1,"[0.2184368073940277, -1.3877856731414795, 0.9478591680526733]",2
Two black dogs running,The two dogs are not white.,0,"[2.45385479927063, -0.7069631218910217, -1.9965229034423828]",0
Two black dogs running,The two dogs are not black.,2,"[-1.5499935150146484, -2.064232587814331, 2.648926019668579]",2
A woman dressed in a blue long-sleeved shirt and wearing a hairnet.,The woman is not naked and alone in the bathroom.,0,"[2.755016803741455, -0.7820209264755249, -2.2622718811035156]",0
A woman dressed in a blue long-sleeved shirt and wearing a hairnet.,The woman does not have something on her head.,1,"[-0.2784399092197418, -0.3031626045703888, 0.5408627986907959]",2
One football player holding the ball is chased by another football player from the opposing team,A player being chased by another player.,2,"[3.2900404930114746, -0.6863397359848022, -3.2256720066070557]",0
One football player holding the ball is chased by another football player from the opposing team,A woman with a ball being chased by a football player.,1,"[-2.5514473915100098, 3.426523447036743, -0.5630596876144409]",1
One football player holding the ball is chased by another football player from the opposing team,A football playing chasing the opposing teams player out of a game.,2,"[0.7789020538330078, 0.3721761703491211, -1.0594079494476318]",0
A woman with red-hair and wearing a black tank top and short jeans shorts appears to be yelling.,A woman with red-hair screams.,2,"[3.5467145442962646, -0.6245758533477783, -3.627802848815918]",0
A woman with red-hair and wearing a black tank top and short jeans shorts appears to be yelling.,A woman with red-hair hold her hand over her mouth out of absolute silence.,0,"[-3.3483805656433105, 0.2503085732460022, 2.4820778369903564]",2
A woman with red-hair and wearing a black tank top and short jeans shorts appears to be yelling.,A woman with red-hair and wearing a black tank top screams not at her son who is crossing the road without looking both ways.,1,"[-3.2473621368408203, 2.5307679176330566, 0.7644523978233337]",1
A scientist with a checkered shirt on is looking into a microscope to learn more about the world.,A scientist is not talking on a cellphone.,0,"[1.9301815032958984, -1.0501207113265991, -0.9461630582809448]",0
A scientist with a checkered shirt on is looking into a microscope to learn more about the world.,A scientist is not using a microscope.,2,"[-2.4255752563476562, -2.2350032329559326, 3.431365966796875]",2
A scientist with a checkered shirt on is looking into a microscope to learn more about the world.,A scientist is not close to a scientific breakthrough.,1,"[0.12058593332767487, 0.2214016616344452, -0.1965297907590866]",1
A salt-and-pepper-haired man with beard and glasses wearing black sits on the grass.,An elderly bearded man sitting off the grass.,2,"[-1.5824123620986938, 3.4313857555389404, -1.5279403924942017]",1
A salt-and-pepper-haired man with beard and glasses wearing black sits on the grass.,A man waiting for someone while sitting off the grass.,1,"[-1.1765068769454956, 3.6387624740600586, -2.200042724609375]",1
A salt-and-pepper-haired man with beard and glasses wearing black sits on the grass.,A man sitting outside a car.,0,"[-1.5636732578277588, 0.2831101417541504, 1.0755691528320312]",2
A man wearing glasses and black clothing is sitting while a man in a vest drinks in the background.,A man is not wearing glasses and white clothing.,0,"[-2.165459394454956, -2.2655229568481445, 3.288377523422241]",2
A man wearing glasses and black clothing is sitting while a man in a vest drinks in the background.,A man is not wearing glasses and black clothing.,2,"[-3.071168899536133, -2.3785910606384277, 3.997805595397949]",2
A man wearing glasses and black clothing is sitting while a man in a vest drinks in the background.,A man is not wearing glasses and light black clothing.,1,"[-1.6337088346481323, -1.118294596672058, 2.1445701122283936]",2
Two people wearing winter clothes stand near a pole in a winter scene.,dog chases two cows,0,"[-3.6056015491485596, -2.605954170227051, 4.550159454345703]",2
Two people wearing winter clothes stand near a pole in a winter scene.,people stand near pole,2,"[2.985935688018799, -0.12195999920368195, -3.474788188934326]",0
Two people wearing winter clothes stand near a pole in a winter scene.,people talk about sticking tongue off pole,1,"[-3.0723814964294434, 3.0434632301330566, 0.23200123012065887]",1
A family day at the beach.,There are not only families at the beach today.,2,"[0.8797845244407654, 0.07311856001615524, -0.8655545711517334]",0
A family day at the beach.,There are not a lot of families at the beach today.,1,"[-0.4519246816635132, -0.32780125737190247, 0.6946641802787781]",2
A family day at the beach.,No families are not allowed at the beach today.,0,"[-1.8763679265975952, -0.8314310908317566, 2.147481918334961]",2
The man in the blue pants is doing a trick with his skateboard.,A man does not a kickflip on his skateboard.,1,"[0.5799735188484192, 0.008865620009601116, -0.47512978315353394]",0
The man in the blue pants is doing a trick with his skateboard.,A man rides a skateboard.,2,"[3.038347005844116, -0.8296502828598022, -2.7280385494232178]",0
The man in the blue pants is doing a trick with his skateboard.,A woman rides a skateboard.,0,"[-3.213998794555664, -2.532954216003418, 4.162801742553711]",2
A young girls with red-hair who is wearing jeans and a black vest jumps up in the air over a sandy hill.,A person jumping outside.,2,"[3.7270994186401367, -0.5326506495475769, -3.9233102798461914]",0
